time (ms),battery voltage (mV),packet counter
406,4058,113
1402,4059,114
2397,4059,115
3393,4058,116
4388,4058,117
5384,4057,118
6380,4059,119
7375,4058,120
8373,4059,121
9367,4058,122
10364,4059,123
11359,4058,124
12355,4058,125
13351,4058,126
14346,4057,127
15342,4058,128
16337,4057,129
17334,4058,130
18330,4057,131
19326,4058,132
20322,4058,133
21317,4057,134
22313,4058,135
23308,4057,136
24304,4058,137
25300,4057,138
26297,4058,139
27291,4057,140
28289,4057,141
29284,4058,142
30279,4057,143
31275,4058,144
32271,4056,145
33267,4058,146
34262,4057,147
35258,4058,148
36253,4058,149
37250,4057,150
38246,4058,151
39241,4056,152
40237,4057,153
41233,4057,154
42229,4058,155
43224,4057,156
44221,4057,157
45216,4057,158
46212,4057,159
47208,4056,160
48203,4054,161
49200,4057,162
50195,4056,163
51191,4057,164
52187,4057,165
53183,4057,166
54178,4057,167
