748,4053,66
1740,4052,67
2734,4052,68
3727,4051,69
4721,4052,70
5714,4052,71
6708,4052,72
7702,4052,73
8695,4052,74
9689,4053,75
10682,4049,76
11675,4051,77
12669,4050,78
13663,4052,79
14656,4051,80
15650,4051,81
16643,4050,82
17637,4050,83
18630,4049,84
19625,4049,85
20618,4050,86
21611,4049,87
22605,4051,88
23598,4049,89
24591,4050,90
25585,4049,91
26579,4051,92
27573,4050,93
28566,4048,94
29559,4050,95
30553,4048,96
31545,4049,97
32540,4048,98
33534,4049,99
34526,4049,100
35521,4047,101
36513,4050,102
37508,4048,103
38501,4050,104
39495,4048,105
40489,4049,106
41482,4049,107
42474,4049,108
43468,4049,109
44462,4048,110
45457,4049,111
46450,4048,112
47442,4049,113
48437,4048,114
49430,4049,115
50424,4049,116
51416,4049,117
52411,4049,118
53404,4048,119
54398,4049,120
