10,4023,200
2995,4023,203
3989,4022,204
8964,4021,209
9958,4021,210
10954,4022,211
11949,4021,212
12943,4021,213
13938,4021,214
14933,4022,215
15928,4022,216
16923,4020,217
17918,4021,218
18913,4019,219
19908,4021,220
20903,4020,221
21897,4020,222
22893,4020,223
23888,4020,224
24882,4020,225
25877,4018,226
26873,4021,227
27867,4019,228
28862,4020,229
29857,4020,230
30851,4020,231
31846,4020,232
32841,4019,233
33836,4020,234
34832,4019,235
35827,4020,236
36821,4019,237
37816,4020,238
38811,4020,239
39805,4020,240
40801,4020,241
41796,4018,242
42791,4020,243
43786,4019,244
47764,4020,248
48760,4019,249
49755,4020,250
50750,4018,251
51745,4020,252
52740,4018,253
53735,4019,254
