time (ms),battery voltage (mV),packet counter
857,4028,221
1852,4029,222
2847,4028,223
3841,4029,224
4836,4028,225
5833,4029,226
6827,4029,227
7822,4028,228
8818,4029,229
9812,4028,230
10807,4029,231
11802,4028,232
12797,4029,233
13792,4029,234
14788,4029,235
15783,4029,236
16779,4028,237
17773,4029,238
18768,4028,239
19763,4029,240
20758,4028,241
21753,4029,242
22750,4029,243
23744,4028,244
24739,4029,245
25735,4028,246
26729,4028,247
27724,4028,248
28719,4029,249
29714,4028,250
30709,4029,251
31705,4028,252
32700,4028,253
33695,4028,254
34690,4028,255
35684,4028,0
36680,4028,1
37675,4029,2
38669,4028,3
39666,4028,4
40661,4028,5
41655,4027,6
42651,4028,7
43645,4028,8
44640,4028,9
45636,4026,10
46631,4028,11
47625,4027,12
48622,4028,13
49616,4028,14
50612,4026,15
51607,4028,16
52601,4026,17
53597,4027,18
