687,4023,131
1682,4024,132
2678,4023,133
3673,4024,134
4669,4024,135
5666,4024,136
6662,4024,137
7657,4024,138
8653,4024,139
9649,4022,140
10645,4024,141
11640,4022,142
12636,4024,143
13632,4022,144
14627,4024,145
15624,4023,146
16621,4023,147
17615,4024,148
18612,4023,149
19608,4024,150
20604,4022,151
21599,4024,152
22594,4023,153
23591,4024,154
24587,4024,155
25583,4023,156
26579,4024,157
27575,4022,158
28570,4024,159
29566,4022,160
30562,4023,161
31558,4022,162
32554,4023,163
33550,4023,164
34546,4023,165
35542,4022,166
36538,4022,167
37534,4022,168
38530,4022,169
39525,4023,170
40521,4022,171
41518,4022,172
42514,4022,173
43509,4022,174
44505,4022,175
45501,4020,176
46497,4023,177
47493,4021,178
48489,4023,179
49485,4022,180
50481,4022,181
51477,4022,182
52473,4020,183
53469,4023,184
