time (ms),battery voltage (mV),packet counter
965,4088,171
1960,4087,172
2956,4088,173
3951,4087,174
4946,4089,175
5942,4087,176
6936,4089,177
7931,4086,178
8927,4088,179
9921,4088,180
10916,4087,181
11913,4088,182
12908,4086,183
13903,4089,184
14898,4087,185
15893,4088,186
16888,4088,187
17883,4088,188
18878,4088,189
19875,4086,190
20869,4088,191
21865,4086,192
22860,4087,193
23854,4087,194
24850,4087,195
25845,4088,196
26839,4087,197
27835,4088,198
28831,4086,199
29827,4087,200
30821,4086,201
31816,4088,202
32812,4087,203
33806,4088,204
34802,4087,205
35797,4087,206
36792,4087,207
37787,4087,208
38783,4087,209
39779,4087,210
40773,4087,211
41768,4086,212
42764,4087,213
43758,4087,214
44753,4086,215
45750,4086,216
46745,4085,217
47739,4087,218
48735,4086,219
49730,4087,220
50725,4086,221
51720,4087,222
52715,4087,223
53710,4086,224
