375,4042,183
1369,4044,184
2362,4044,185
3357,4044,186
4350,4044,187
5344,4042,188
6339,4043,189
7333,4043,190
8328,4044,191
9322,4044,192
10316,4044,193
11310,4044,194
12304,4043,195
13298,4044,196
14292,4043,197
15288,4044,198
16282,4043,199
17275,4044,200
18270,4043,201
19264,4043,202
20258,4043,203
21252,4042,204
22247,4043,205
23241,4042,206
24235,4043,207
25229,4042,208
26223,4044,209
27217,4042,210
28212,4043,211
29206,4042,212
30201,4042,213
31194,4043,214
32188,4042,215
33183,4043,216
34177,4042,217
35171,4043,218
36166,4042,219
37159,4042,220
38154,4043,221
39148,4042,222
40142,4042,223
41136,4041,224
42131,4043,225
43125,4042,226
44118,4042,227
45113,4043,228
46107,4042,229
47101,4043,230
48096,4041,231
49089,4042,232
50084,4042,233
51078,4042,234
52072,4043,235
53067,4042,236
54060,4041,237
