507,4006,83
1502,4006,84
2499,4006,85
3493,4005,86
4488,4006,87
5484,4004,88
6479,4006,89
7475,4005,90
8469,4006,91
9465,4005,92
10460,4005,93
11455,4005,94
12452,4004,95
13446,4005,96
14442,4004,97
15437,4005,98
16432,4004,99
17427,4005,100
18422,4005,101
19418,4003,102
20413,4005,103
21409,4004,104
22403,4005,105
23399,4004,106
24394,4005,107
25389,4004,108
26385,4004,109
27379,4005,110
28375,4003,111
29371,4005,112
30366,4004,113
31361,4005,114
32357,4003,115
33352,4005,116
34346,4005,117
35342,4004,118
36337,4005,119
37333,4003,120
38328,4005,121
39323,4003,122
40319,4004,123
41313,4004,124
42309,4004,125
43304,4005,126
44300,4003,127
45294,4004,128
46291,4003,129
47285,4003,130
48281,4004,131
49276,4004,132
50271,4004,133
51266,4004,134
52261,4003,135
53257,4003,136
54251,4003,137
